,external_PM10,external_PM25,external_co1,external_temp,external_humi
40486,14.4,3.2,0.2,15.6,79.4
10971,15.0,10.0,0.2,19.6,82.0
46246,15.0,5.0,0.2,17.1,76.5
6095,20.8,9.7,0.2,18.8,86.6
28202,7.1,4.7,0.2,26.9,91.0
38915,20.0,3.3,0.2,17.5,69.7
53870,13.5,5.6,0.2,14.5,92.0
25663,11.2,4.5,0.2,22.3,79.0
48223,12.3,5.2,0.2,11.4,90.3
6886,19.7,9.3,0.2,19.0,85.2
35461,5.2,2.1,0.2,25.8,50.2
11008,15.3,9.4,0.2,19.5,83.5
48399,9.1,3.1,0.2,10.8,91.1
12859,25.6,10.2,0.2,23.1,79.6
12708,17.2,6.4,0.2,24.2,72.8
45730,11.7,7.0,0.2,13.0,93.6
23948,12.4,1.2,0.2,24.4,66.4
46673,24.5,9.0,0.2,20.7,64.1
58161,12.8,7.6,0.2,22.8,53.1
24896,14.1,2.3,0.2,22.9,82.3
40164,17.7,4.8,0.2,12.3,94.0
55361,17.8,8.0,0.2,22.3,48.1
7616,18.6,8.9,0.2,19.2,83.9
39467,18.0,7.5,0.2,14.4,88.2
12434,14.4,7.8,0.2,24.8,64.0
41073,17.2,12.4,0.2,22.2,43.0
9529,15.8,7.9,0.2,19.7,80.6
5754,21.3,9.9,0.2,18.7,87.2
38785,18.6,5.2,0.2,19.1,60.0
45007,18.6,8.6,0.2,16.5,83.8
10009,15.1,7.6,0.2,19.8,79.8
39914,18.6,7.6,0.2,12.3,94.4
45734,11.6,7.0,0.2,13.0,93.7
41346,15.4,7.9,0.2,22.9,33.5
13704,16.2,7.2,0.2,19.8,93.8
15534,14.8,10.7,0.2,26.2,62.1
16404,14.3,10.3,0.2,25.5,64.2
58506,8.7,6.0,0.2,26.1,35.9
33263,12.0,10.8,0.2,25.9,73.1
59778,10.3,6.7,0.2,14.6,95.4
14811,10.0,1.0,0.2,23.8,71.1
24457,13.3,1.8,0.2,23.6,74.9
10097,15.0,7.6,0.2,19.9,79.6
9739,15.5,7.8,0.2,19.8,80.3
58753,6.7,4.2,0.2,25.2,43.5
49462,8.2,1.5,0.2,20.4,54.2
17231,13.7,9.8,0.2,24.8,66.2
48094,14.6,6.6,0.2,12.2,89.0
60125,12.0,6.0,0.2,13.6,96.6
16367,14.3,10.3,0.2,25.5,64.1
17100,13.8,9.9,0.2,24.9,65.9
35241,7.5,0.7,0.2,26.5,51.0
9705,15.5,7.8,0.2,19.7,80.3
41733,16.7,8.3,0.2,17.7,65.1
16129,14.4,10.4,0.2,25.7,63.6
45443,14.5,7.5,0.2,14.0,93.3
36519,30.9,8.0,0.2,18.4,65.8
45328,15.7,9.4,0.2,14.5,90.9
35094,1.1,0.0,0.2,27.0,52.0
18655,12.8,9.1,0.2,23.7,69.7
60208,12.3,6.9,0.2,13.4,97.3
25036,14.1,2.9,0.2,22.7,83.3
10647,14.2,7.3,0.2,20.0,78.7
60083,12.0,6.0,0.2,13.7,96.3
36156,27.6,7.3,0.2,20.9,53.2
41084,17.7,12.7,0.2,22.2,43.0
59541,12.0,9.0,0.2,15.2,94.5
17040,13.8,9.9,0.2,25.0,65.8
17707,13.4,9.6,0.2,24.4,67.4
46546,19.7,9.1,0.2,21.7,59.8
40366,22.7,6.0,0.2,13.5,87.4
51848,12.4,5.7,0.2,12.8,90.7
15500,14.5,10.2,0.2,26.3,62.3
8988,16.6,8.2,0.2,19.6,81.6
40863,13.9,6.3,0.2,21.0,53.0
13502,15.2,8.0,0.2,20.7,92.1
48876,11.9,5.9,0.2,9.7,95.9
35345,8.5,2.8,0.2,27.1,48.3
39756,17.0,3.5,0.2,13.1,92.7
43255,15.9,1.0,0.2,12.3,86.8
46736,25.8,9.8,0.2,19.4,70.5
16487,14.2,10.2,0.2,25.4,64.4
9663,15.6,7.8,0.2,19.7,80.4
38483,10.5,2.0,0.2,22.1,41.0
14669,9.4,6.8,0.2,22.1,79.3
52129,13.0,5.0,0.2,16.1,77.0
13848,15.0,6.0,0.2,19.4,95.9
41824,21.7,8.9,0.2,16.5,72.0
35949,28.4,7.3,0.2,20.8,60.1
40462,16.2,3.8,0.2,15.2,81.0
34590,9.8,5.4,0.2,26.1,63.1
59525,12.6,9.0,0.2,15.3,94.2
43376,11.8,1.0,0.2,14.3,79.4
18508,12.9,9.1,0.2,23.8,69.3
50059,11.0,3.0,0.2,22.9,36.9
38964,20.0,3.8,0.2,17.1,72.3
28258,7.1,4.9,0.2,26.8,91.7
9303,16.1,8.0,0.2,19.6,81.0
24060,12.6,1.3,0.2,24.2,68.3
25092,13.8,3.7,0.2,22.7,82.3
42041,19.0,7.1,0.2,15.0,83.7
37189,20.4,4.5,0.2,14.3,90.5
8811,16.8,8.3,0.2,19.5,81.9
43535,5.6,1.0,0.2,18.8,60.1
50537,14.6,6.6,0.2,15.8,77.4
11868,15.1,7.6,0.2,23.4,67.3
43449,8.1,1.0,0.2,16.9,69.1
16340,14.3,10.3,0.2,25.6,64.1
8272,17.6,8.6,0.2,19.4,82.8
43123,9.9,2.2,0.2,11.4,89.2
6956,19.6,9.3,0.2,19.0,85.1
33805,9.5,6.2,0.2,25.4,68.0
6794,19.8,9.3,0.2,19.0,85.4
11689,17.0,9.0,0.2,20.9,78.1
58367,10.9,5.9,0.2,25.6,37.4
5454,21.8,10.1,0.2,18.6,87.7
48699,10.4,5.0,0.2,9.9,93.8
7562,18.7,8.9,0.2,19.2,84.0
27264,18.3,13.8,0.2,27.7,68.3
58143,13.5,8.4,0.2,22.6,54.3
25966,10.0,4.0,0.2,22.3,78.0
33205,12.0,10.3,0.2,26.6,69.2
48421,9.1,3.1,0.2,10.8,91.2
17004,13.9,10.0,0.2,25.0,65.7
17619,13.4,9.6,0.2,24.5,67.2
45233,16.0,10.5,0.2,15.1,89.0
32802,14.2,7.2,0.2,29.6,65.1
5661,21.4,9.9,0.2,18.7,87.3
8784,16.9,8.3,0.2,19.5,81.9
48685,10.3,5.0,0.2,9.9,93.6
24671,13.7,2.1,0.2,23.2,78.5
18543,12.8,9.1,0.2,23.7,69.4
42499,8.0,4.0,0.2,12.9,86.8
14706,9.1,6.3,0.2,22.6,77.2
14310,14.0,6.2,0.2,19.0,96.8
39015,20.0,5.1,0.2,16.7,74.5
12575,13.6,6.3,0.2,24.6,68.7
12338,14.8,8.6,0.2,25.1,60.0
15000,9.7,7.6,0.2,25.3,68.0
5890,21.1,9.8,0.2,18.7,86.9
37527,22.8,2.4,0.2,16.3,80.0
49799,11.0,3.7,0.2,23.5,36.2
11554,16.2,8.8,0.2,19.8,83.8
46739,25.6,9.7,0.2,19.5,70.1
50113,11.4,3.5,0.2,22.3,41.0
23876,12.2,1.1,0.2,24.5,65.2
24679,13.7,2.1,0.2,23.2,78.7
24301,13.0,1.6,0.2,23.8,72.3
18166,13.1,9.3,0.2,24.1,68.5
13925,16.2,6.6,0.2,19.4,95.4
27350,26.4,14.0,0.2,27.6,70.0
7950,18.1,8.7,0.2,19.3,83.4
32631,16.0,7.8,0.2,29.3,66.5
36871,23.2,5.0,0.2,16.0,80.3
49824,11.0,3.6,0.2,23.5,35.8
54028,13.2,7.2,0.2,13.9,93.8
49804,11.0,3.7,0.2,23.5,36.1
9728,15.5,7.8,0.2,19.8,80.3
15966,14.5,10.5,0.2,25.9,63.2
8650,17.1,8.4,0.2,19.5,82.1
43402,10.5,1.0,0.2,15.2,75.8
16007,14.5,10.5,0.2,25.8,63.3
58616,7.0,5.9,0.2,26.5,35.2
9544,15.8,7.9,0.2,19.7,80.6
38869,20.0,4.1,0.2,18.0,66.3
39362,18.8,8.4,0.2,15.0,83.8
33166,12.1,10.0,0.2,27.0,67.2
39625,17.2,7.0,0.2,13.6,91.2
13922,16.2,6.6,0.2,19.4,95.4
7755,18.4,8.8,0.2,19.2,83.7
46007,11.9,8.0,0.2,12.6,91.1
17837,13.3,9.5,0.2,24.3,67.7
18959,12.6,8.9,0.2,23.4,70.4
42115,16.4,6.0,0.2,14.6,85.6
12684,15.4,5.8,0.2,24.3,71.6
59807,10.0,7.0,0.2,14.5,95.9
36709,27.2,5.5,0.2,17.2,76.5
60270,12.8,8.4,0.2,13.3,97.8
9069,16.5,8.1,0.2,19.6,81.4
46777,23.4,8.1,0.2,20.0,65.4
23321,11.2,0.5,0.2,25.4,55.9
46553,20.0,9.0,0.2,21.8,59.5
40812,14.7,5.3,0.2,20.5,56.7
25671,11.2,4.5,0.2,22.3,79.0
32557,16.0,6.3,0.2,29.2,67.2
12591,13.5,6.0,0.2,24.6,69.0
25901,10.1,4.0,0.2,22.1,78.5
8766,16.9,8.3,0.2,19.5,81.9
27296,22.3,14.0,0.2,27.7,69.1
39020,20.0,5.2,0.2,16.7,74.7
24834,13.9,2.3,0.2,23.0,81.3
37064,19.8,4.6,0.2,14.9,86.9
42250,11.4,5.0,0.2,13.9,90.2
48478,9.6,3.6,0.2,10.7,92.1
10792,14.0,7.5,0.2,20.0,80.0
10523,14.3,7.4,0.2,20.0,78.9
37246,21.8,4.0,0.2,14.2,91.0
45840,10.4,7.6,0.2,12.6,93.4
45927,10.6,8.0,0.2,12.4,92.4
14596,10.6,6.2,0.2,21.0,83.6
5411,21.8,10.1,0.2,18.6,87.7
6505,20.2,9.5,0.2,18.9,85.9
45985,11.6,8.0,0.2,12.5,91.4
15735,14.7,10.6,0.2,26.1,62.6
33751,9.5,6.8,0.2,25.4,67.6
31370,28.0,16.0,0.2,23.2,92.0
54308,12.4,5.5,0.2,13.2,95.7
35422,6.3,2.3,0.2,26.3,49.6
28301,7.1,5.0,0.2,26.8,92.3
47020,17.6,2.9,0.2,20.2,48.3
25939,10.0,4.0,0.2,22.2,78.3
45066,18.6,9.2,0.2,16.0,86.2
8123,17.9,8.6,0.2,19.3,83.1
32421,16.5,5.8,0.2,28.5,69.6
34495,9.0,7.0,0.2,25.4,67.8
27869,13.6,7.0,0.2,27.2,93.6
48370,9.4,3.4,0.2,10.9,91.4
50187,12.6,5.4,0.2,20.7,51.5
18303,13.0,9.2,0.2,23.9,68.8
32624,16.0,7.6,0.2,29.3,66.6
47000,17.8,3.2,0.2,20.3,49.3
23835,12.2,1.1,0.2,24.6,64.5
8140,17.8,8.6,0.2,19.3,83.0
37290,22.6,4.0,0.2,14.3,91.6
49376,3.2,0.1,0.2,18.8,60.7
13880,15.5,6.2,0.2,19.4,95.8
14806,10.0,1.3,0.2,23.7,71.4
27622,17.2,14.5,0.2,27.4,81.0
5804,21.2,9.9,0.2,18.7,87.1
50228,13.3,5.7,0.2,19.8,56.5
34463,9.5,6.5,0.2,25.4,68.0
7289,19.1,9.1,0.2,19.1,84.5
27545,20.5,15.8,0.2,27.5,73.3
60172,12.0,6.0,0.2,13.5,97.0
35128,2.8,0.0,0.2,26.8,52.0
58577,7.6,6.0,0.2,26.4,35.3
28666,12.9,4.4,0.2,26.5,94.1
8384,17.5,8.5,0.2,19.4,82.6
26374,14.2,3.0,0.2,26.9,66.3
59736,10.6,6.4,0.2,14.6,94.7
13776,15.6,6.6,0.2,19.5,94.7
26673,16.2,9.2,0.2,29.4,61.5
50055,11.0,3.0,0.2,23.0,36.8
13675,16.5,7.5,0.2,19.9,93.5
13614,17.0,8.0,0.2,20.3,93.0
43215,14.2,1.3,0.2,12.0,87.6
14601,10.5,6.2,0.2,21.1,83.3
55370,18.0,8.0,0.2,22.3,48.0
9012,16.6,8.2,0.2,19.6,81.5
33856,10.4,4.9,0.2,25.3,68.0
38706,14.7,5.9,0.2,20.4,54.0
16493,14.2,10.2,0.2,25.4,64.4
50080,11.0,3.0,0.2,22.8,37.6
37600,20.4,1.2,0.2,17.7,69.7
27745,12.9,8.6,0.2,27.3,90.2
35445,5.7,2.2,0.2,26.0,49.9
42206,12.9,5.0,0.2,14.2,88.4
60002,12.0,6.0,0.2,13.9,96.0
14873,11.0,4.0,0.2,24.4,69.5
39905,18.3,7.8,0.2,12.4,94.2
7331,19.0,9.1,0.2,19.1,84.4
9535,15.8,7.9,0.2,19.7,80.6
23192,11.5,2.5,0.2,24.3,59.7
49280,9.9,6.9,0.2,16.5,68.7
8528,17.3,8.4,0.2,19.4,82.4
33001,14.8,9.6,0.2,28.2,67.3
24166,12.7,1.5,0.2,24.0,70.1
32652,16.0,8.2,0.2,29.4,66.3
18108,13.1,9.4,0.2,24.1,68.4
41900,19.8,8.3,0.2,16.1,78.3
18976,12.6,8.9,0.2,23.4,70.5
23526,11.6,0.7,0.2,25.0,59.3
58888,14.8,7.1,0.2,21.7,63.0
12841,24.9,9.7,0.2,23.3,78.9
38777,18.2,5.3,0.2,19.3,59.4
41272,15.7,9.2,0.2,22.7,35.5
8434,17.4,8.5,0.2,19.4,82.5
16140,14.4,10.4,0.2,25.7,63.6
28186,7.1,4.7,0.2,26.9,90.8
5843,21.2,9.8,0.2,18.7,87.0
36584,30.6,7.1,0.2,17.9,70.9
44884,20.4,8.8,0.2,17.4,79.6
11100,15.9,8.1,0.2,19.2,86.9
53740,14.8,7.0,0.2,15.1,89.8
50509,15.0,7.0,0.2,16.0,77.0
13108,17.8,11.6,0.2,22.1,83.6
11853,15.3,8.0,0.2,23.1,68.3
40700,14.9,4.0,0.2,19.2,64.1
12304,15.0,8.9,0.2,25.2,58.6
35049,1.7,0.0,0.2,26.8,53.8
40945,13.2,8.3,0.2,21.4,45.5
46854,19.1,5.0,0.2,20.9,56.1
48532,10.0,4.0,0.2,10.6,93.0
5802,21.2,9.9,0.2,18.7,87.1
54059,12.9,7.9,0.2,13.8,94.1
41438,17.6,7.1,0.2,22.7,36.5
39320,19.5,8.8,0.2,15.3,82.7
15126,11.7,10.5,0.2,26.1,64.9
39536,18.0,7.0,0.2,14.1,92.0
49974,11.0,3.0,0.2,23.3,34.1
41026,15.2,10.8,0.2,21.9,43.0
26633,14.5,9.5,0.2,29.0,62.5
40860,13.9,6.2,0.2,20.9,53.3
12945,22.6,10.6,0.2,22.7,81.4
13608,16.9,8.0,0.2,20.3,93.0
14934,11.9,7.0,0.2,25.0,68.0
41034,15.6,11.1,0.2,21.9,43.0
52449,11.3,5.0,0.2,20.9,53.2
33778,9.1,6.8,0.2,25.4,68.0
39565,17.7,7.0,0.2,13.9,91.7
12582,13.6,6.2,0.2,24.6,68.8
15687,14.7,10.7,0.2,26.1,62.5
26781,15.6,9.8,0.2,29.4,61.4
46357,17.6,7.6,0.2,18.6,69.9
6435,20.3,9.5,0.2,18.9,86.0
32773,14.6,7.6,0.2,29.6,65.3
59998,12.0,6.0,0.2,13.9,96.0
9333,16.1,8.0,0.2,19.7,81.0
12751,20.4,7.5,0.2,23.9,75.0
9970,15.2,7.7,0.2,19.8,79.9
52220,11.5,5.0,0.2,17.2,69.7
10283,14.7,7.5,0.2,19.9,79.3
23893,12.3,1.1,0.2,24.5,65.5
5463,21.7,10.0,0.2,18.6,87.7
9813,15.4,7.8,0.2,19.8,80.1
35839,14.3,4.9,0.2,21.8,56.9
19114,12.5,8.8,0.2,23.3,70.8
41254,15.9,9.6,0.2,22.7,36.2
35589,2.6,1.5,0.2,24.4,52.0
18354,13.0,9.2,0.2,23.9,69.0
18969,12.6,8.9,0.2,23.4,70.5
48620,10.0,4.7,0.2,10.2,93.0
12618,13.3,5.6,0.2,24.5,69.4
45237,16.0,10.5,0.2,15.1,89.1
28627,12.2,4.1,0.2,26.5,94.8
34841,3.2,1.3,0.2,27.1,57.5
15226,13.7,11.0,0.2,26.4,63.1
47313,18.5,4.0,0.2,18.3,51.0
16878,13.9,10.0,0.2,25.1,65.4
6703,19.9,9.4,0.2,19.0,85.5
43533,5.7,1.0,0.2,18.8,60.3
7112,19.3,9.2,0.2,19.1,84.8
14687,9.1,7.0,0.2,22.3,78.3
44881,20.6,8.9,0.2,17.4,79.6
28847,16.9,6.0,0.2,26.3,92.0
28356,7.1,5.2,0.2,26.7,93.0
58123,14.2,9.1,0.2,22.4,55.2
16978,13.9,10.0,0.2,25.0,65.6
40991,13.8,9.6,0.2,21.6,43.0
16616,14.1,10.2,0.2,25.3,64.7
51573,14.3,8.0,0.2,12.3,91.3
45592,13.0,6.5,0.2,13.4,93.5
44930,18.1,8.0,0.2,17.1,80.0
6507,20.2,9.5,0.2,18.9,85.9
27624,17.2,14.5,0.2,27.4,81.2
9591,15.7,7.9,0.2,19.7,80.5
41763,18.7,8.6,0.2,17.3,67.3
45121,17.3,10.2,0.2,15.8,87.2
16362,14.3,10.3,0.2,25.5,64.1
9738,15.5,7.8,0.2,19.8,80.3
40035,20.4,5.6,0.2,12.0,95.6
6255,20.6,9.6,0.2,18.8,86.3
16221,14.4,10.4,0.2,25.7,63.8
6746,19.9,9.4,0.2,19.0,85.4
47994,11.6,6.5,0.2,12.9,85.1
9443,15.9,7.9,0.2,19.7,80.8
55353,17.7,8.0,0.2,22.3,48.2
33483,12.4,9.2,0.2,25.2,72.3
46474,17.2,9.7,0.2,21.1,63.0
27496,24.0,15.4,0.2,27.5,71.7
41720,15.9,8.2,0.2,17.8,64.1
23678,11.9,0.9,0.2,24.8,61.9
18530,12.8,9.1,0.2,23.8,69.4
6588,20.1,9.5,0.2,18.9,85.7
36203,28.8,8.3,0.2,20.9,52.5
47464,19.6,4.7,0.2,17.2,57.4
10728,14.0,7.3,0.2,20.0,78.6
41185,16.8,11.0,0.2,22.5,39.1
40065,19.7,5.1,0.2,12.1,95.1
46543,19.6,9.2,0.2,21.7,59.9
40369,22.8,6.0,0.2,13.6,87.2
10238,14.8,7.5,0.2,19.9,79.4
32898,15.4,8.4,0.2,29.5,62.1
45193,16.0,10.8,0.2,15.4,88.4
40248,17.0,6.9,0.2,12.4,94.0
33760,9.3,6.9,0.2,25.4,67.8
31828,26.8,14.2,0.2,24.3,86.2
10772,14.0,7.3,0.2,20.0,79.0
12865,25.9,10.3,0.2,23.1,79.9
28282,7.1,5.0,0.2,26.8,92.0
9271,16.2,8.0,0.2,19.6,81.1
54344,12.9,5.5,0.2,13.1,95.8
33641,12.0,6.2,0.2,25.6,66.3
40711,15.3,4.0,0.2,19.4,63.4
60178,12.0,6.2,0.2,13.5,97.0
41543,15.7,6.2,0.2,21.1,48.4
52393,10.4,5.0,0.2,20.2,57.4
47704,11.7,3.9,0.2,15.2,71.6
45475,14.0,7.0,0.2,13.8,93.5
5474,21.7,10.0,0.2,18.6,87.6
49813,11.0,3.7,0.2,23.5,36.0
51563,14.3,8.0,0.2,12.3,91.3
41032,15.5,11.0,0.2,21.9,43.0
11094,16.0,8.0,0.2,19.2,87.0
5811,21.2,9.9,0.2,18.7,87.1
46878,18.9,4.7,0.2,20.8,54.9
32483,16.0,4.8,0.2,29.0,67.8
47461,19.7,4.8,0.2,17.3,57.3
36518,30.9,8.0,0.2,18.4,65.7
14173,13.7,6.7,0.2,19.2,96.0
26197,10.2,4.2,0.2,23.7,75.1
16823,14.0,10.0,0.2,25.2,65.2
36946,21.6,4.6,0.2,15.6,82.4
32996,14.9,9.5,0.2,28.3,66.9
8570,17.2,8.4,0.2,19.5,82.3
8379,17.5,8.5,0.2,19.4,82.6
26714,16.6,9.2,0.2,29.5,61.1
35105,1.6,0.0,0.2,26.9,52.0
58711,6.2,4.4,0.2,25.9,39.1
58642,6.8,5.5,0.2,26.3,36.2
41530,16.0,6.4,0.2,21.3,46.8
17165,13.7,9.9,0.2,24.9,66.1
32100,22.8,12.4,0.2,26.3,78.9
15578,14.8,10.7,0.2,26.2,62.2
15758,14.7,10.6,0.2,26.0,62.7
49116,4.9,2.4,0.2,12.5,83.1
12941,22.9,10.6,0.2,22.7,81.4
14423,14.0,6.0,0.2,19.5,94.0
8212,17.7,8.6,0.2,19.4,82.9
37080,19.5,4.6,0.2,14.8,87.5
39222,20.0,7.8,0.2,15.7,78.5
40605,12.1,3.9,0.2,17.8,70.5
15245,13.6,10.7,0.2,26.4,63.1
52434,11.0,5.0,0.2,20.7,54.4
52102,12.5,5.2,0.2,15.8,77.5
41092,17.9,12.9,0.2,22.3,42.9
49086,6.7,3.2,0.2,12.0,85.1
45838,10.4,7.6,0.2,12.6,93.4
48411,9.0,3.0,0.2,10.8,91.0
59560,11.4,9.0,0.2,15.2,94.8
15344,13.3,9.1,0.2,26.5,63.0
33444,12.7,10.2,0.2,25.0,74.9
5540,21.6,10.0,0.2,18.7,87.5
14778,9.7,2.7,0.2,23.4,73.0
49860,11.0,3.5,0.2,23.4,35.4
32442,16.2,4.6,0.2,28.8,68.5
43481,6.6,1.0,0.2,18.0,64.6
45951,11.0,8.0,0.2,12.4,92.0
6231,20.6,9.6,0.2,18.8,86.3
52256,11.0,5.0,0.2,17.7,66.7
14091,13.0,6.0,0.2,19.2,96.0
60063,12.0,6.0,0.2,13.8,96.1
58762,7.0,4.2,0.2,24.9,45.0
48442,9.2,3.2,0.2,10.8,91.5
15839,14.6,10.6,0.2,26.0,62.9
47786,9.6,3.2,0.2,14.1,75.7
28051,11.0,6.2,0.2,27.0,93.4
46043,12.5,7.5,0.2,12.9,89.7
16993,13.9,10.0,0.2,25.0,65.7
23721,12.0,0.9,0.2,24.7,62.6
35513,3.7,1.7,0.2,25.3,51.0
46419,17.6,8.8,0.2,19.9,66.3
47732,11.0,3.7,0.2,14.8,73.0
12179,15.9,10.9,0.2,25.2,59.9
9266,16.2,8.0,0.2,19.6,81.1
15646,14.8,10.7,0.2,26.1,62.4
43445,8.4,1.0,0.2,16.8,69.7
49773,11.0,3.8,0.2,23.5,36.5
15981,14.5,10.5,0.2,25.8,63.2
24512,13.4,1.9,0.2,23.5,75.9
50364,15.3,5.1,0.2,17.7,68.7
24927,14.1,2.4,0.2,22.8,82.8
23310,11.2,0.4,0.2,25.4,55.7
33364,12.6,11.0,0.2,25.1,76.2
44440,20.2,11.2,0.2,21.6,55.9
45203,16.0,10.7,0.2,15.3,88.5
13570,16.3,8.0,0.2,20.4,92.6
39585,17.6,7.0,0.2,13.8,91.6
32540,16.0,5.9,0.2,29.1,67.3
44952,18.2,8.2,0.2,16.9,81.0
38369,10.7,3.4,0.2,22.2,41.0
15180,13.9,11.8,0.2,26.4,63.1
48551,10.0,4.2,0.2,10.5,93.0
28234,7.1,4.8,0.2,26.9,91.4
9057,16.5,8.1,0.2,19.6,81.4
7443,18.8,9.0,0.2,19.2,84.2
23230,11.8,1.7,0.2,24.8,57.6
34468,9.4,6.6,0.2,25.4,68.0
18708,12.7,9.0,0.2,23.6,69.8
47706,11.6,3.9,0.2,15.1,71.7
7494,18.8,9.0,0.2,19.2,84.1
11940,14.0,6.2,0.2,24.8,62.7
16239,14.4,10.4,0.2,25.6,63.8
13672,16.5,7.5,0.2,20.0,93.5
45227,16.0,10.5,0.2,15.1,88.9
55532,15.3,5.4,0.2,23.9,39.6
6083,20.8,9.7,0.2,18.8,86.6
40324,20.6,6.4,0.2,13.1,89.8
9218,16.3,8.1,0.2,19.6,81.2
8289,17.6,8.6,0.2,19.4,82.8
12834,24.6,9.6,0.2,23.3,78.6
7557,18.7,8.9,0.2,19.2,84.0
5761,21.3,9.9,0.2,18.7,87.1
31812,27.3,14.3,0.2,24.3,86.3
50029,11.0,3.0,0.2,23.1,35.9
37378,24.0,4.0,0.2,14.5,92.6
5838,21.2,9.8,0.2,18.7,87.0
6903,19.6,9.3,0.2,19.0,85.2
11118,15.8,8.2,0.2,19.2,86.8
16138,14.4,10.4,0.2,25.7,63.6
58194,11.4,5.9,0.2,23.2,50.9
6197,20.7,9.7,0.2,18.8,86.4
48237,11.8,4.9,0.2,11.4,90.6
48155,14.1,6.1,0.2,11.7,89.0
49871,11.0,3.4,0.2,23.4,35.3
24861,14.0,2.3,0.2,22.9,81.7
12616,13.3,5.6,0.2,24.5,69.4
17742,13.4,9.6,0.2,24.4,67.5
8490,17.3,8.4,0.2,19.4,82.4
12566,13.7,6.4,0.2,24.6,68.6
43546,5.6,1.0,0.2,18.9,59.4
53824,13.1,6.7,0.2,14.7,91.2
36582,30.6,7.2,0.2,17.9,70.8
42329,9.4,4.7,0.2,13.5,91.1
49703,11.0,4.2,0.2,23.4,37.2
14746,9.4,4.3,0.2,23.0,74.8
14844,10.5,2.6,0.2,24.1,70.2
5831,21.2,9.9,0.2,18.7,87.0
15771,14.7,10.6,0.2,26.0,62.7
7309,19.0,9.1,0.2,19.1,84.5
36714,26.9,5.5,0.2,17.1,76.5
50336,15.0,4.1,0.2,18.0,66.3
46715,25.6,9.7,0.2,19.8,69.0
11697,17.0,9.0,0.2,21.0,77.7
50038,11.0,3.0,0.2,23.0,36.2
47312,18.5,4.0,0.2,18.4,51.0
6451,20.3,9.5,0.2,18.9,85.9
33869,10.6,4.6,0.2,25.3,68.0
41635,14.5,7.0,0.2,19.3,57.2
58703,6.2,4.5,0.2,26.0,38.8
18007,13.2,9.4,0.2,24.2,68.1
8859,16.8,8.3,0.2,19.5,81.8
34675,7.4,4.5,0.2,26.5,62.0
17535,13.5,9.7,0.2,24.6,67.0
44769,25.1,11.8,0.2,18.2,76.8
27773,12.0,7.0,0.2,27.3,92.0
48489,9.6,3.6,0.2,10.7,92.3
12933,23.6,10.7,0.2,22.8,81.3
28040,11.6,6.4,0.2,27.0,93.8
42275,10.6,5.0,0.2,13.7,91.3
39049,20.0,5.9,0.2,16.5,75.9
60124,12.0,6.0,0.2,13.6,96.6
16428,14.2,10.3,0.2,25.5,64.3
45845,10.4,7.6,0.2,12.5,93.4
42462,8.0,4.0,0.2,13.0,87.8
37152,19.5,4.8,0.2,14.4,90.2
18761,12.7,9.0,0.2,23.6,70.0
36161,27.7,7.5,0.2,20.9,52.8
36118,26.6,5.8,0.2,20.6,56.0
15566,14.8,10.7,0.2,26.2,62.2
52430,11.0,5.0,0.2,20.6,54.6
48500,9.7,3.7,0.2,10.7,92.5
16580,14.1,10.2,0.2,25.4,64.7
60146,12.0,6.0,0.2,13.6,96.8
28135,7.1,4.6,0.2,26.9,90.1
39685,17.0,5.9,0.2,13.3,91.6
6598,20.1,9.4,0.2,18.9,85.7
17387,13.6,9.7,0.2,24.7,66.6
13857,15.1,6.0,0.2,19.4,96.0
5960,21.0,9.8,0.2,18.8,86.8
42154,14.8,5.3,0.2,14.5,86.6
39523,18.0,7.1,0.2,14.1,91.5
50133,11.7,4.0,0.2,21.9,43.8
13364,15.1,8.0,0.2,21.3,88.1
46968,18.1,3.6,0.2,20.4,50.8
37120,19.1,4.9,0.2,14.5,89.4
12099,14.8,9.8,0.2,25.0,59.4
60017,12.0,6.0,0.2,13.9,96.0
45005,18.6,8.6,0.2,16.5,83.6
19028,12.5,8.9,0.2,23.3,70.6
45118,17.4,10.1,0.2,15.8,87.1
34974,3.0,0.0,0.2,26.4,56.9
23556,11.7,0.7,0.2,25.0,59.8
51813,12.7,6.3,0.2,12.6,91.3
7779,18.4,8.8,0.2,19.2,83.7
35058,1.6,0.0,0.2,26.8,53.4
17950,13.2,9.4,0.2,24.2,68.0
23785,12.1,1.0,0.2,24.6,63.7
24397,13.2,1.7,0.2,23.7,73.9
23249,11.7,1.4,0.2,24.9,57.1
47315,18.4,4.0,0.2,18.3,51.2
59666,11.0,6.6,0.2,14.8,94.2
50301,14.5,4.5,0.2,18.6,63.2
54239,11.5,5.4,0.2,13.3,95.5
5962,21.0,9.8,0.2,18.8,86.8
11591,16.2,9.0,0.2,20.1,82.2
54179,11.9,6.8,0.2,13.4,95.1
14322,14.0,6.1,0.2,19.0,96.9
34752,4.7,3.5,0.2,26.7,61.2
12127,15.2,10.2,0.2,25.1,59.6
10927,14.6,9.2,0.2,19.7,82.4
7543,18.7,8.9,0.2,19.2,84.1
16063,14.5,10.5,0.2,25.8,63.4
32352,17.7,9.8,0.2,27.6,73.0
6954,19.6,9.3,0.2,19.0,85.1
41489,17.1,6.7,0.2,22.1,41.6
16049,14.5,10.5,0.2,25.8,63.4
